,banner_id,campaign_id,Duplicate_indicator
1661,123,45,1
1662,123,45,1
1663,123,45,1
1664,123,45,1
1665,123,45,1
1666,123,45,1
1667,123,45,1
1668,123,47,1
1669,123,47,1
1670,123,47,1
1671,123,47,1
1672,123,47,1
1673,123,47,1
1674,123,47,1
1675,124,16,1
1676,124,16,1
1677,124,16,1
1678,124,16,1
1679,124,16,1
1680,124,16,1
1681,124,16,1
1682,124,16,1
1683,124,16,1
1684,124,16,1
1685,124,18,1
1686,124,18,1
1687,124,18,1
1688,124,18,1
1689,124,24,1
1690,124,24,1
1691,124,24,1
1692,124,24,1
1693,124,24,1
1694,124,24,1
1695,124,24,1
1696,124,24,1
1697,124,25,1
1698,124,25,1
1699,124,25,1
1700,124,25,1
1701,124,25,1
1702,124,25,1
1703,124,25,1
1704,124,25,1
1705,124,29,1
1706,124,29,1
1707,124,29,1
1708,124,29,1
1709,124,29,1
1710,124,29,1
1711,124,32,1
1712,124,32,1
1713,124,32,1
1714,124,32,1
1715,124,32,1
1716,124,32,1
1717,124,37,1
1718,124,37,1
1719,124,37,1
1720,124,37,1
1721,124,37,1
1722,124,37,1
1723,124,8,1
1724,124,8,1
1725,124,8,1
1726,124,8,1
1727,124,8,1
1728,124,8,1
1729,124,8,1
1730,124,8,1
1731,124,8,1
1732,124,8,1
1733,124,8,1
1734,124,8,1
1735,125,18,1
1736,125,18,1
1737,125,18,1
1738,125,18,1
1739,125,18,1
1740,125,18,1
1741,125,18,1
1742,125,19,1
1743,125,19,1
1744,125,19,1
1745,125,19,1
1746,125,19,1
1747,125,19,1
1748,125,19,1
1749,125,2,1
1750,125,2,1
1751,125,2,1
1752,125,2,1
1753,125,2,1
1754,125,2,1
1755,125,2,1
1756,125,2,1
1757,125,2,1
1758,125,20,1
1759,125,20,1
1760,125,20,1
1761,125,20,1
1762,125,20,1
1763,125,20,1
1764,125,20,1
1765,125,20,1
1766,125,30,1
1767,125,30,1
1768,125,30,1
1769,125,30,1
1770,125,30,1
1771,125,30,1
1772,125,30,1
1773,125,30,1
1774,125,32,1
1775,125,32,1
1776,125,32,1
1777,125,32,1
1778,125,32,1
1779,125,32,1
1780,125,32,1
1781,125,32,1
1782,125,32,1
1783,125,32,1
1784,125,32,1
1785,125,32,1
1786,125,32,1
1787,125,32,1
1788,125,32,1
1789,125,36,1
1790,125,36,1
1791,125,36,1
1792,125,36,1
1793,125,36,1
1794,125,36,1
1795,125,36,1
1796,125,45,1
1797,125,45,1
1798,125,45,1
1799,125,45,1
1800,125,48,1
1801,125,48,1
1802,125,48,1
1803,125,48,1
1804,125,48,1
1805,125,48,1
1806,125,48,1
1807,126,10,1
1808,126,10,1
1809,126,10,1
1810,126,10,1
1811,126,10,1
1812,126,10,1
1813,126,10,1
1814,126,10,1
1815,126,10,1
1816,126,10,1
1817,126,10,1
1818,126,10,1
1819,126,10,1
1820,126,13,1
1821,126,13,1
1822,126,13,1
1823,126,13,1
1824,126,13,1
1825,126,13,1
1826,126,13,1
1827,126,13,1
1828,126,13,1
1829,126,13,1
1830,126,17,1
1831,126,17,1
1832,126,17,1
1833,126,17,1
1834,126,20,1
1835,126,20,1
1836,126,20,1
1837,126,20,1
1838,126,20,1
1839,126,24,1
1840,126,24,1
1841,126,27,1
1842,126,27,1
1843,126,27,1
1844,126,27,1
1845,126,27,1
1846,126,27,1
1847,126,27,1
1848,126,27,1
1849,126,27,1
1850,126,27,1
1851,126,27,1
1852,126,30,1
1853,126,30,1
1854,126,30,1
1855,126,30,1
1856,126,30,1
1857,126,30,1
1858,126,30,1
1859,126,30,1
1860,126,30,1
1861,126,35,1
1862,126,35,1
1863,126,35,1
1864,126,44,1
1865,126,44,1
1866,126,44,1
1867,126,44,1
1868,126,7,1
1869,126,7,1
1870,126,7,1
1871,127,10,1
1872,127,10,1
1873,127,10,1
1874,127,10,1
1875,127,10,1
1876,127,10,1
1877,127,13,1
1878,127,13,1
1879,127,13,1
1880,127,13,1
1881,127,13,1
1882,127,13,1
1883,127,13,1
1884,127,13,1
1885,127,18,1
1886,127,18,1
1887,127,18,1
1888,127,18,1
1889,127,18,1
1890,127,18,1
1891,127,18,1
1892,127,18,1
1893,127,22,1
1894,127,22,1
1895,127,22,1
1896,127,22,1
1897,127,22,1
1898,127,22,1
1899,127,22,1
1900,127,30,1
1901,127,30,1
1902,127,30,1
1903,127,30,1
1904,127,30,1
1905,127,33,1
1906,127,33,1
1907,127,33,1
1908,127,33,1
1909,127,33,1
1910,127,34,1
1911,127,34,1
1912,127,34,1
1913,127,34,1
1914,127,34,1
1915,127,34,1
1916,127,34,1
1917,127,34,1
1918,127,4,1
1919,127,4,1
1920,127,4,1
1921,127,4,1
1922,127,4,1
1923,127,4,1
1924,127,4,1
1925,127,4,1
1926,127,4,1
1927,127,4,1
1928,127,42,1
1929,127,42,1
1930,127,42,1
1931,127,42,1
1932,127,42,1
1933,127,42,1
1934,127,42,1
1935,127,42,1
1936,127,42,1
1937,127,42,1
1938,127,42,1
1939,127,43,1
1940,127,43,1
1941,127,43,1
1942,127,43,1
1943,127,43,1
1944,127,43,1
1945,127,43,1
1946,127,43,1
1947,127,46,1
1948,127,46,1
1949,127,46,1
1950,127,46,1
1951,127,46,1
1952,127,46,1
1953,127,46,1
1954,127,5,1
1955,127,5,1
1956,127,5,1
1957,127,5,1
1958,127,5,1
1959,127,5,1
1960,127,5,1
1961,127,5,1
1962,127,6,1
1963,127,6,1
1964,127,6,1
1965,127,6,1
1966,127,6,1
1967,127,6,1
1968,127,6,1
1969,127,9,1
1970,127,9,1
1971,127,9,1
1972,127,9,1
1973,127,9,1
1974,128,10,1
1975,128,10,1
1976,128,10,1
1977,128,10,1
1978,128,10,1
1979,128,10,1
1980,128,10,1
1981,128,10,1
1982,128,12,1
1983,128,12,1
1984,128,12,1
1985,128,12,1
1986,128,12,1
1987,128,18,1
1988,128,18,1
1989,128,18,1
1990,128,18,1
1991,128,18,1
1992,128,18,1
1993,128,18,1
1994,128,18,1
1995,128,18,1
1996,128,23,1
1997,128,23,1
1998,128,23,1
1999,128,23,1
2000,128,23,1
2001,128,23,1
2002,128,23,1
2003,128,23,1
2004,128,23,1
2005,128,23,1
2006,128,27,1
2007,128,27,1
2008,128,27,1
2009,128,27,1
2010,128,27,1
2011,128,29,1
2012,128,29,1
2013,128,29,1
2014,128,29,1
2015,128,29,1
2016,128,29,1
2017,128,29,1
2018,128,3,1
2019,128,3,1
2020,128,3,1
2021,128,3,1
2022,128,3,1
2023,128,3,1
2024,128,3,1
2025,128,3,1
2026,128,34,1
2027,128,34,1
2028,128,34,1
2029,128,34,1
2030,128,34,1
2031,128,34,1
2032,128,34,1
2033,128,34,1
2034,128,41,1
2035,128,41,1
2036,128,41,1
2037,128,41,1
2038,128,41,1
2039,128,41,1
2040,128,41,1
2041,128,41,1
2042,128,41,1
2043,128,41,1
2044,128,41,1
2045,128,45,1
2046,128,45,1
2047,128,45,1
2048,128,45,1
2049,128,45,1
2050,128,45,1
2051,128,45,1
2052,128,45,1
2053,128,48,1
2054,128,48,1
2055,128,48,1
2056,128,48,1
2057,128,48,1
2058,128,48,1
2059,128,48,1
2060,128,48,1
2061,128,48,1
2062,128,49,1
2063,128,49,1
2064,128,49,1
2065,128,49,1
2066,128,49,1
2067,128,49,1
2068,128,49,1
2069,128,49,1
2070,128,49,1
2071,129,17,1
2072,129,17,1
2073,129,17,1
2074,129,17,1
2075,129,17,1
2076,129,17,1
2077,129,17,1
2078,129,17,1
2079,129,17,1
2080,129,17,1
2081,129,17,1
2082,129,17,1
2083,129,17,1
2084,129,17,1
2085,129,17,1
2086,129,17,1
2087,129,2,1
2088,129,2,1
2089,129,2,1
2090,129,2,1
2091,129,2,1
2092,129,2,1
2093,129,2,1
2094,129,20,1
2095,129,20,1
2096,129,20,1
2097,129,20,1
2098,129,20,1
2099,129,20,1
2100,129,20,1
2101,129,20,1
2102,129,20,1
2103,129,20,1
2104,129,26,1
2105,129,26,1
2106,129,26,1
2107,129,26,1
2108,129,26,1
2109,129,26,1
2110,129,26,1
2111,129,27,1
2112,129,27,1
2113,129,27,1
2114,129,27,1
2115,129,27,1
2116,129,3,1
2117,129,3,1
2118,129,3,1
2119,129,3,1
2120,129,3,1
2121,129,3,1
2122,129,3,1
2123,129,35,1
2124,129,35,1
2125,129,35,1
2126,129,35,1
2127,129,35,1
2128,129,35,1
2129,129,36,1
2130,129,36,1
2131,129,36,1
2132,129,36,1
2133,129,36,1
2134,129,36,1
2135,129,36,1
2136,129,37,1
2137,129,37,1
2138,129,37,1
2139,129,46,1
2140,129,46,1
2141,129,46,1
2142,129,46,1
2143,129,48,1
2144,129,48,1
2145,129,48,1
2146,129,49,1
2147,129,49,1
2148,129,49,1
2149,129,49,1
2150,129,49,1
2151,129,49,1
2152,129,49,1
2153,129,49,1
2154,129,5,1
2155,129,5,1
2156,129,5,1
2157,129,5,1
2158,129,5,1
2159,129,5,1
2160,129,5,1
2161,129,50,1
2162,129,50,1
2163,129,50,1
2164,129,50,1
2165,129,50,1
2166,129,50,1
2167,129,50,1
2168,130,16,1
2169,130,16,1
2170,130,16,1
2171,130,16,1
2172,130,16,1
2173,130,16,1
2174,130,17,1
2175,130,17,1
2176,130,17,1
2177,130,17,1
2178,130,17,1
2179,130,17,1
2180,130,21,1
2181,130,21,1
2182,130,21,1
2183,130,21,1
2184,130,21,1
2185,130,21,1
2186,130,21,1
2187,130,21,1
2188,130,21,1
2189,130,23,1
2190,130,23,1
2191,130,23,1
2192,130,23,1
2193,130,23,1
2194,130,23,1
2195,130,23,1
2196,130,23,1
2197,130,23,1
2198,130,23,1
2199,130,23,1
2200,130,27,1
2201,130,27,1
2202,130,27,1
2203,130,27,1
2204,130,27,1
2205,130,27,1
2206,130,27,1
2207,130,27,1
2208,130,29,1
2209,130,29,1
2210,130,29,1
2211,130,29,1
2212,130,31,1
2213,130,31,1
2214,130,31,1
2215,130,31,1
2216,130,31,1
2217,130,4,1
2218,130,4,1
2219,130,4,1
2220,130,4,1
2221,130,4,1
2222,130,4,1
2223,130,4,1
2224,130,42,1
2225,130,42,1
2226,130,42,1
2227,130,42,1
2228,130,42,1
2229,130,42,1
2230,130,42,1
2231,130,42,1
2232,131,12,1
2233,131,12,1
2234,131,12,1
2235,131,12,1
2236,131,23,1
2237,131,23,1
2238,131,23,1
2239,131,23,1
2240,131,23,1
2241,131,23,1
2242,131,23,1
2243,131,23,1
2244,131,23,1
2245,131,26,1
2246,131,26,1
2247,131,26,1
2248,131,26,1
2249,131,26,1
2250,131,26,1
2251,131,26,1
2252,131,26,1
2253,131,31,1
2254,131,31,1
2255,131,31,1
2256,131,31,1
2257,131,31,1
2258,131,31,1
2259,131,31,1
2260,131,34,1
2261,131,34,1
2262,131,34,1
2263,131,34,1
2264,131,34,1
2265,131,34,1
2266,131,34,1
2267,131,34,1
2268,131,34,1
2269,131,34,1
2270,131,34,1
2271,131,37,1
2272,131,37,1
2273,131,37,1
2274,131,37,1
2275,131,37,1
2276,131,42,1
2277,131,42,1
2278,131,42,1
2279,131,42,1
2280,131,42,1
2281,131,42,1
2282,131,46,1
2283,131,46,1
2284,131,48,1
2285,131,48,1
2286,131,48,1
2287,131,48,1
2288,131,48,1
2289,131,48,1
2290,131,48,1
2291,131,8,1
2292,131,8,1
2293,131,8,1
2294,131,8,1
2295,132,15,1
2296,132,15,1
2297,132,15,1
2298,132,15,1
2299,132,15,1
2300,132,15,1
2301,132,15,1
2302,132,15,1
2303,132,15,1
2304,132,15,1
2305,132,15,1
2306,132,15,1
2307,132,15,1
2308,132,16,1
2309,132,16,1
2310,132,16,1
2311,132,16,1
2312,132,16,1
2313,132,16,1
2314,132,16,1
2315,132,16,1
2316,132,16,1
2317,132,16,1
2318,132,17,1
2319,132,17,1
2320,132,17,1
2321,132,2,1
2322,132,2,1
2323,132,2,1
2324,132,2,1
2325,132,2,1
2326,132,2,1
2327,132,21,1
2328,132,21,1
2329,132,21,1
2330,132,21,1
2331,132,21,1
2332,132,22,1
2333,132,22,1
2334,132,22,1
2335,132,22,1
2336,132,22,1
2337,132,22,1
2338,132,22,1
2339,132,22,1
2340,132,22,1
2341,132,22,1
2342,132,22,1
2343,132,24,1
2344,132,24,1
2345,132,24,1
2346,132,24,1
2347,132,24,1
2348,132,24,1
2349,132,24,1
2350,132,24,1
2351,132,24,1
2352,132,24,1
2353,132,24,1
2354,132,26,1
2355,132,26,1
2356,132,26,1
2357,132,26,1
2358,132,26,1
2359,132,26,1
2360,132,27,1
2361,132,27,1
2362,132,27,1
2363,132,27,1
2364,132,27,1
2365,132,27,1
2366,132,27,1
2367,132,29,1
2368,132,29,1
2369,132,29,1
2370,132,29,1
2371,132,29,1
2372,132,29,1
2373,132,29,1
2374,132,29,1
2375,132,29,1
2376,132,29,1
2377,132,3,1
2378,132,3,1
2379,132,3,1
2380,132,3,1
2381,132,3,1
2382,132,3,1
2383,132,3,1
2384,132,3,1
2385,132,3,1
2386,132,32,1
2387,132,32,1
2388,132,32,1
2389,132,32,1
2390,132,32,1
2391,132,32,1
2392,132,32,1
2393,132,32,1
2394,132,32,1
2395,132,33,1
2396,132,33,1
2397,132,33,1
2398,132,33,1
2399,132,33,1
2400,132,33,1
2401,132,33,1
2402,132,33,1
2403,132,33,1
2404,132,40,1
2405,132,40,1
2406,132,40,1
2407,132,40,1
2408,132,40,1
2409,132,40,1
2410,132,40,1
2411,132,40,1
2412,132,40,1
2413,132,40,1
2414,132,47,1
2415,132,47,1
2416,132,47,1
2417,132,47,1
2418,132,47,1
2419,132,6,1
2420,132,6,1
2421,132,6,1
2422,132,6,1
2423,132,6,1
2424,132,6,1
2425,132,6,1
2426,132,6,1
2427,132,6,1
2428,132,6,1
2429,132,6,1
2430,132,6,1
2431,132,6,1
2432,132,7,1
2433,132,7,1
2434,132,7,1
2435,132,7,1
2436,132,7,1
2437,132,7,1
2438,132,7,1
2439,132,7,1
2440,132,7,1
2441,132,7,1
2442,133,11,1
2443,133,11,1
2444,133,11,1
2445,133,11,1
2446,133,11,1
2447,133,11,1
2448,133,11,1
2449,133,2,1
2450,133,2,1
2451,133,2,1
2452,133,2,1
2453,133,2,1
2454,133,2,1
2455,133,2,1
2456,133,2,1
2457,133,23,1
2458,133,23,1
2459,133,23,1
2460,133,23,1
2461,133,23,1
2462,133,23,1
2463,133,23,1
2464,133,23,1
2465,133,26,1
2466,133,26,1
2467,133,26,1
2468,133,26,1
2469,133,26,1
2470,133,26,1
2471,133,26,1
2472,133,3,1
2473,133,3,1
2474,133,3,1
2475,133,3,1
2476,133,3,1
2477,133,3,1
2478,133,3,1
2479,133,3,1
2480,133,3,1
2481,133,3,1
2482,133,32,1
2483,133,32,1
2484,133,32,1
2485,133,32,1
2486,133,32,1
2487,133,32,1
2488,133,35,1
2489,133,35,1
2490,133,35,1
2491,133,35,1
2492,133,36,1
2493,133,36,1
2494,133,36,1
2495,133,36,1
2496,133,36,1
2497,133,40,1
2498,133,40,1
2499,133,40,1
2500,133,40,1
2501,133,40,1
2502,133,40,1
2503,133,40,1
2504,133,40,1
2505,133,44,1
2506,133,44,1
2507,133,44,1
2508,133,44,1
2509,133,44,1
2510,133,44,1
2511,133,44,1
2512,133,44,1
2513,133,44,1
2514,133,44,1
2515,133,44,1
2516,133,44,1
2517,133,48,1
2518,133,48,1
2519,133,48,1
2520,133,48,1
2521,133,48,1
2522,133,48,1
2523,133,48,1
2524,133,49,1
2525,133,49,1
2526,133,49,1
2527,133,49,1
2528,133,49,1
2529,133,49,1
2530,133,49,1
2531,134,14,1
2532,134,14,1
2533,134,14,1
2534,134,14,1
2535,134,14,1
2536,134,14,1
2537,134,14,1
2538,134,14,1
2539,134,14,1
2540,134,14,1
2541,134,20,1
2542,134,20,1
2543,134,20,1
2544,134,20,1
2545,134,20,1
2546,134,20,1
2547,134,20,1
2548,134,20,1
2549,134,20,1
2550,134,20,1
2551,134,20,1
2552,134,22,1
2553,134,22,1
2554,134,22,1
2555,134,22,1
2556,134,22,1
2557,134,22,1
2558,134,22,1
2559,134,22,1
2560,134,22,1
2561,134,22,1
2562,134,22,1
2563,134,22,1
2564,134,25,1
2565,134,25,1
2566,134,25,1
2567,134,25,1
2568,134,25,1
2569,134,25,1
2570,134,25,1
2571,134,25,1
2572,134,25,1
2573,134,28,1
2574,134,28,1
2575,134,28,1
2576,134,28,1
2577,134,39,1
2578,134,39,1
2579,134,39,1
2580,134,39,1
2581,134,39,1
2582,134,39,1
2583,134,39,1
2584,134,39,1
2585,134,39,1
2586,134,39,1
2587,134,39,1
2588,134,39,1
2589,134,40,1
2590,134,40,1
2591,134,40,1
2592,134,40,1
2593,134,40,1
2594,134,40,1
2595,134,40,1
2596,134,40,1
2597,134,40,1
2598,134,40,1
2599,134,40,1
2600,134,40,1
2601,134,45,1
2602,134,45,1
2603,134,45,1
2604,134,45,1
2605,134,45,1
2606,134,45,1
2607,134,45,1
2608,134,45,1
2609,134,6,1
2610,134,6,1
2611,134,6,1
2612,134,6,1
2613,134,6,1
2614,134,6,1
2615,134,6,1
2616,134,6,1
2617,134,6,1
2618,134,6,1
2619,134,6,1
2620,134,7,1
2621,134,7,1
2622,134,7,1
2623,134,7,1
2624,134,7,1
2625,134,7,1
2626,134,7,1
2627,135,11,1
2628,135,11,1
2629,135,11,1
2630,135,11,1
2631,135,11,1
2632,135,12,1
2633,135,12,1
2634,135,12,1
2635,135,12,1
2636,135,12,1
2637,135,12,1
2638,135,12,1
2639,135,12,1
2640,135,14,1
2641,135,14,1
2642,135,14,1
2643,135,14,1
2644,135,14,1
2645,135,14,1
2646,135,19,1
2647,135,19,1
2648,135,19,1
2649,135,19,1
2650,135,32,1
2651,135,32,1
2652,135,32,1
2653,135,32,1
2654,135,32,1
2655,135,32,1
2656,135,32,1
2657,135,32,1
2658,135,32,1
2659,135,32,1
2660,135,32,1
2661,135,32,1
2662,135,32,1
2663,135,40,1
2664,135,40,1
2665,135,40,1
2666,135,40,1
2667,135,40,1
2668,135,43,1
2669,135,43,1
2670,135,43,1
2671,135,43,1
2672,135,43,1
2673,135,43,1
2674,135,43,1
2675,135,43,1
2676,135,43,1
2677,135,50,1
2678,135,50,1
2679,135,50,1
2680,135,50,1
2681,135,50,1
2682,135,50,1
2683,135,50,1
2684,135,50,1
2685,135,7,1
2686,135,7,1
2687,135,7,1
2688,135,7,1
2689,135,7,1
2690,135,7,1
2691,135,7,1
2692,135,7,1
2693,135,9,1
2694,135,9,1
2695,135,9,1
2696,135,9,1
2697,135,9,1
2698,135,9,1
2699,135,9,1
2700,136,10,1
2701,136,10,1
2702,136,10,1
2703,136,10,1
2704,136,10,1
2705,136,10,1
2706,136,10,1
2707,136,10,1
2708,136,13,1
2709,136,13,1
2710,136,13,1
2711,136,13,1
2712,136,13,1
2713,136,13,1
2714,136,23,1
2715,136,23,1
2716,136,23,1
2717,136,23,1
2718,136,23,1
2719,136,23,1
2720,136,23,1
2721,136,23,1
2722,136,23,1
2723,136,23,1
2724,136,26,1
2725,136,26,1
2726,136,26,1
2727,136,26,1
2728,136,26,1
2729,136,26,1
2730,136,26,1
2731,136,26,1
2732,136,26,1
2733,136,26,1
2734,136,26,1
2735,136,26,1
2736,136,26,1
2737,136,29,1
2738,136,29,1
2739,136,29,1
2740,136,29,1
2741,136,29,1
2742,136,29,1
2743,136,30,1
2744,136,30,1
2745,136,30,1
2746,136,30,1
2747,136,30,1
2748,136,30,1
2749,136,30,1
2750,136,30,1
2751,136,30,1
2752,136,30,1
2753,136,33,1
2754,136,33,1
2755,136,33,1
2756,136,33,1
2757,136,33,1
2758,136,33,1
2759,136,33,1
2760,136,33,1
2761,136,33,1
2762,136,37,1
2763,136,37,1
2764,136,37,1
2765,136,37,1
2766,136,37,1
2767,136,37,1
2768,136,37,1
2769,136,37,1
2770,136,37,1
2771,136,37,1
2772,136,37,1
2773,136,37,1
2774,136,40,1
2775,136,40,1
2776,136,40,1
2777,136,42,1
2778,136,42,1
2779,136,42,1
2780,136,42,1
2781,136,44,1
2782,136,44,1
2783,136,44,1
2784,136,44,1
2785,136,46,1
2786,136,46,1
2787,136,46,1
2788,136,46,1
2789,136,46,1
2790,136,46,1
2791,136,46,1
2792,136,46,1
2793,136,46,1
2794,136,49,1
2795,136,49,1
2796,136,49,1
2797,136,49,1
2798,136,49,1
2799,136,49,1
2800,136,49,1
2801,136,49,1
2802,136,49,1
2803,136,49,1
2804,136,49,1
2805,136,49,1
2806,136,49,1
2807,136,49,1
2808,136,49,1
2809,136,49,1
2810,136,49,1
2811,136,49,1
2812,136,49,1
2813,137,15,1
2814,137,15,1
2815,137,15,1
2816,137,15,1
2817,137,15,1
2818,137,15,1
2819,137,15,1
2820,137,15,1
2821,137,15,1
2822,137,17,1
2823,137,17,1
2824,137,17,1
2825,137,17,1
2826,137,17,1
2827,137,17,1
2828,137,17,1
2829,137,23,1
2830,137,23,1
2831,137,23,1
2832,137,23,1
2833,137,23,1
2834,137,23,1
2835,137,23,1
2836,137,23,1
2837,137,23,1
2838,137,23,1
2839,137,3,1
2840,137,3,1
2841,137,3,1
2842,137,3,1
2843,137,3,1
2844,137,3,1
2845,137,3,1
2846,137,3,1
2847,137,3,1
2848,137,3,1
2849,137,3,1
2850,137,3,1
2851,137,33,1
2852,137,33,1
2853,137,33,1
2854,137,33,1
2855,137,33,1
2856,137,33,1
2857,137,39,1
2858,137,39,1
2859,137,39,1
2860,137,39,1
2861,137,39,1
2862,137,39,1
2863,137,39,1
2864,137,39,1
2865,137,39,1
2866,137,39,1
2867,137,46,1
2868,137,46,1
2869,137,46,1
2870,137,46,1
2871,137,46,1
2872,137,46,1
2873,137,46,1
2874,137,46,1
2875,137,46,1
2876,137,46,1
2877,137,46,1
2878,137,46,1
2879,137,46,1
2880,137,46,1
2881,137,9,1
2882,137,9,1
2883,137,9,1
2884,137,9,1
2885,138,14,1
2886,138,14,1
2887,138,14,1
2888,138,14,1
2889,138,14,1
2890,138,14,1
2891,138,14,1
2892,138,14,1
2893,138,14,1
2894,138,14,1
2895,138,17,1
2896,138,17,1
2897,138,17,1
2898,138,17,1
2899,138,17,1
2900,138,17,1
2901,138,2,1
2902,138,2,1
2903,138,2,1
2904,138,2,1
2905,138,23,1
2906,138,23,1
2907,138,23,1
2908,138,23,1
2909,138,23,1
2910,138,23,1
2911,138,23,1
2912,138,23,1
2913,138,23,1
2914,138,23,1
2915,138,23,1
2916,138,23,1
2917,138,23,1
2918,138,23,1
2919,138,23,1
2920,138,23,1
2921,138,25,1
2922,138,25,1
2923,138,25,1
2924,138,25,1
2925,138,25,1
2926,138,25,1
2927,138,25,1
2928,138,25,1
2929,138,36,1
2930,138,36,1
2931,138,36,1
2932,138,36,1
2933,138,36,1
2934,138,36,1
2935,138,36,1
2936,138,37,1
2937,138,37,1
2938,138,37,1
2939,138,37,1
2940,138,37,1
2941,138,37,1
2942,138,37,1
2943,138,37,1
2944,138,37,1
2945,138,37,1
2946,138,4,1
2947,138,4,1
2948,138,4,1
2949,138,4,1
2950,138,4,1
2951,138,4,1
2952,138,4,1
2953,138,4,1
2954,138,43,1
2955,138,43,1
2956,138,43,1
2957,138,43,1
2958,138,43,1
2959,138,43,1
2960,138,43,1
2961,138,43,1
2962,138,43,1
2963,138,6,1
2964,138,6,1
2965,138,6,1
2966,138,6,1
2967,138,6,1
2968,138,6,1
2969,138,6,1
2970,138,6,1
2971,138,6,1
2972,138,6,1
2973,138,6,1
2974,138,6,1
2975,139,14,1
2976,139,14,1
2977,139,14,1
2978,139,14,1
2979,139,14,1
2980,139,14,1
2981,139,14,1
2982,139,14,1
2983,139,14,1
2984,139,14,1
2985,139,16,1
2986,139,16,1
2987,139,16,1
2988,139,16,1
2989,139,16,1
2990,139,16,1
2991,139,16,1
2992,139,19,1
2993,139,19,1
2994,139,19,1
2995,139,19,1
2996,139,19,1
2997,139,19,1
2998,139,19,1
2999,139,19,1
3000,139,19,1
3001,139,19,1
3002,139,19,1
3003,139,19,1
3004,139,19,1
3005,139,19,1
3006,139,19,1
3007,139,21,1
3008,139,21,1
3009,139,26,1
3010,139,26,1
3011,139,26,1
3012,139,26,1
3013,139,26,1
3014,139,26,1
3015,139,26,1
3016,139,26,1
3017,139,26,1
3018,139,3,1
3019,139,3,1
3020,139,3,1
3021,139,3,1
3022,139,3,1
3023,139,3,1
3024,139,3,1
3025,139,3,1
3026,139,3,1
3027,139,3,1
3028,139,3,1
3029,139,3,1
3030,139,3,1
3031,139,36,1
3032,139,36,1
3033,139,36,1
3034,139,36,1
3035,139,36,1
3036,139,36,1
3037,139,36,1
3038,140,1,1
3039,140,1,1
3040,140,1,1
3041,140,1,1
3042,140,16,1
3043,140,16,1
3044,140,16,1
3045,140,16,1
3046,140,17,1
3047,140,17,1
3048,140,17,1
3049,140,17,1
3050,140,17,1
3051,140,17,1
3052,140,18,1
3053,140,18,1
3054,140,18,1
3055,140,18,1
3056,140,18,1
3057,140,18,1
3058,140,18,1
3059,140,20,1
3060,140,20,1
3061,140,20,1
3062,140,20,1
3063,140,20,1
3064,140,21,1
3065,140,21,1
3066,140,21,1
3067,140,21,1
3068,140,21,1
3069,140,21,1
3070,140,21,1
3071,140,21,1
3072,140,21,1
3073,140,21,1
3074,140,21,1
3075,140,21,1
3076,140,21,1
3077,140,21,1
3078,140,29,1
3079,140,29,1
3080,140,29,1
3081,140,29,1
3082,140,29,1
3083,140,29,1
3084,140,39,1
3085,140,39,1
3086,140,39,1
3087,140,39,1
3088,140,39,1
3089,140,39,1
3090,140,39,1
3091,140,39,1
3092,140,39,1
3093,140,39,1
3094,140,40,1
3095,140,40,1
3096,140,40,1
3097,140,40,1
3098,140,40,1
3099,140,40,1
3100,140,40,1
3101,140,44,1
3102,140,44,1
3103,140,44,1
3104,140,44,1
3105,140,49,1
3106,140,49,1
3107,140,49,1
3108,140,49,1
3109,140,49,1
3110,140,49,1
3111,140,9,1
3112,140,9,1
3113,140,9,1
3114,140,9,1
3115,140,9,1
3116,140,9,1
3117,141,10,1
3118,141,10,1
3119,141,10,1
3120,141,10,1
3121,141,10,1
3122,141,10,1
3123,141,10,1
3124,141,10,1
3125,141,10,1
3126,141,10,1
3127,141,10,1
3128,141,10,1
3129,141,10,1
3130,141,11,1
3131,141,11,1
3132,141,11,1
3133,141,11,1
3134,141,11,1
3135,141,11,1
3136,141,24,1
3137,141,24,1
3138,141,24,1
3139,141,24,1
3140,141,24,1
3141,141,24,1
3142,141,24,1
3143,141,25,1
3144,141,25,1
3145,141,25,1
3146,141,25,1
3147,141,25,1
3148,141,25,1
3149,141,25,1
3150,141,25,1
3151,141,25,1
3152,141,25,1
3153,141,25,1
3154,141,25,1
3155,141,28,1
3156,141,28,1
3157,141,28,1
3158,141,28,1
3159,141,33,1
3160,141,33,1
3161,141,33,1
3162,141,33,1
3163,141,33,1
3164,141,33,1
3165,141,33,1
3166,141,33,1
3167,141,33,1
3168,141,44,1
3169,141,44,1
3170,141,44,1
3171,141,44,1
3172,141,44,1
3173,141,44,1
3174,141,44,1
3175,141,50,1
3176,141,50,1
3177,142,16,1
3178,142,16,1
3179,142,16,1
3180,142,16,1
3181,142,16,1
3182,142,16,1
3183,142,16,1
3184,142,16,1
3185,142,16,1
3186,142,22,1
3187,142,22,1
3188,142,22,1
3189,142,22,1
3190,142,23,1
3191,142,23,1
3192,142,23,1
3193,142,23,1
3194,142,23,1
3195,142,23,1
3196,142,23,1
3197,142,23,1
3198,142,23,1
3199,142,31,1
3200,142,31,1
3201,142,31,1
3202,142,31,1
3203,142,31,1
3204,142,32,1
3205,142,32,1
3206,142,32,1
3207,142,32,1
3208,142,32,1
3209,142,32,1
3210,142,32,1
3211,142,32,1
3212,142,32,1
3213,142,32,1
