,banner_id,campaign_id,Duplicate_indicator
1661,124,16,1
1662,124,16,1
1663,124,16,1
1664,124,18,1
1665,124,18,1
1666,124,18,1
1667,124,18,1
1668,124,18,1
1669,124,24,1
1670,124,24,1
1671,124,24,1
1672,124,25,1
1673,124,25,1
1674,124,25,1
1675,124,25,1
1676,124,25,1
1677,124,25,1
1678,124,25,1
1679,124,25,1
1680,124,25,1
1681,124,25,1
1682,124,29,1
1683,124,29,1
1684,124,29,1
1685,124,29,1
1686,124,29,1
1687,124,29,1
1688,124,29,1
1689,124,29,1
1690,124,32,1
1691,124,32,1
1692,124,32,1
1693,124,32,1
1694,124,32,1
1695,124,32,1
1696,124,32,1
1697,124,37,1
1698,124,37,1
1699,124,37,1
1700,124,37,1
1701,124,37,1
1702,124,37,1
1703,124,8,1
1704,124,8,1
1705,124,8,1
1706,124,8,1
1707,124,8,1
1708,124,8,1
1709,124,8,1
1710,124,8,1
1711,125,18,1
1712,125,18,1
1713,125,18,1
1714,125,18,1
1715,125,18,1
1716,125,18,1
1717,125,18,1
1718,125,19,1
1719,125,19,1
1720,125,19,1
1721,125,19,1
1722,125,19,1
1723,125,19,1
1724,125,19,1
1725,125,19,1
1726,125,19,1
1727,125,19,1
1728,125,2,1
1729,125,2,1
1730,125,2,1
1731,125,2,1
1732,125,2,1
1733,125,2,1
1734,125,2,1
1735,125,2,1
1736,125,2,1
1737,125,20,1
1738,125,20,1
1739,125,20,1
1740,125,20,1
1741,125,20,1
1742,125,20,1
1743,125,20,1
1744,125,20,1
1745,125,20,1
1746,125,20,1
1747,125,30,1
1748,125,30,1
1749,125,30,1
1750,125,30,1
1751,125,32,1
1752,125,32,1
1753,125,32,1
1754,125,32,1
1755,125,36,1
1756,125,36,1
1757,125,36,1
1758,125,36,1
1759,125,36,1
1760,125,36,1
1761,125,36,1
1762,125,45,1
1763,125,45,1
1764,125,45,1
1765,125,45,1
1766,125,48,1
1767,125,48,1
1768,125,48,1
1769,125,48,1
1770,125,48,1
1771,125,48,1
1772,125,48,1
1773,125,48,1
1774,126,10,1
1775,126,10,1
1776,126,10,1
1777,126,10,1
1778,126,10,1
1779,126,10,1
1780,126,10,1
1781,126,10,1
1782,126,10,1
1783,126,10,1
1784,126,13,1
1785,126,13,1
1786,126,13,1
1787,126,13,1
1788,126,13,1
1789,126,13,1
1790,126,17,1
1791,126,17,1
1792,126,17,1
1793,126,17,1
1794,126,17,1
1795,126,17,1
1796,126,17,1
1797,126,20,1
1798,126,20,1
1799,126,20,1
1800,126,20,1
1801,126,20,1
1802,126,20,1
1803,126,20,1
1804,126,20,1
1805,126,20,1
1806,126,20,1
1807,126,24,1
1808,126,24,1
1809,126,24,1
1810,126,24,1
1811,126,24,1
1812,126,24,1
1813,126,27,1
1814,126,27,1
1815,126,27,1
1816,126,27,1
1817,126,27,1
1818,126,30,1
1819,126,30,1
1820,126,30,1
1821,126,30,1
1822,126,30,1
1823,126,30,1
1824,126,30,1
1825,126,35,1
1826,126,35,1
1827,126,35,1
1828,126,35,1
1829,126,35,1
1830,126,35,1
1831,126,35,1
1832,126,35,1
1833,126,44,1
1834,126,44,1
1835,126,44,1
1836,126,44,1
1837,126,44,1
1838,126,7,1
1839,126,7,1
1840,126,7,1
1841,126,7,1
1842,126,7,1
1843,126,7,1
1844,126,7,1
1845,127,10,1
1846,127,10,1
1847,127,10,1
1848,127,10,1
1849,127,10,1
1850,127,10,1
1851,127,13,1
1852,127,13,1
1853,127,13,1
1854,127,13,1
1855,127,13,1
1856,127,13,1
1857,127,13,1
1858,127,13,1
1859,127,13,1
1860,127,13,1
1861,127,18,1
1862,127,18,1
1863,127,18,1
1864,127,18,1
1865,127,18,1
1866,127,18,1
1867,127,18,1
1868,127,22,1
1869,127,22,1
1870,127,22,1
1871,127,22,1
1872,127,22,1
1873,127,22,1
1874,127,22,1
1875,127,22,1
1876,127,22,1
1877,127,30,1
1878,127,30,1
1879,127,30,1
1880,127,30,1
1881,127,30,1
1882,127,30,1
1883,127,33,1
1884,127,33,1
1885,127,33,1
1886,127,33,1
1887,127,33,1
1888,127,33,1
1889,127,33,1
1890,127,33,1
1891,127,34,1
1892,127,34,1
1893,127,34,1
1894,127,34,1
1895,127,4,1
1896,127,4,1
1897,127,4,1
1898,127,4,1
1899,127,4,1
1900,127,4,1
1901,127,4,1
1902,127,42,1
1903,127,42,1
1904,127,42,1
1905,127,42,1
1906,127,42,1
1907,127,42,1
1908,127,43,1
1909,127,43,1
1910,127,43,1
1911,127,43,1
1912,127,43,1
1913,127,43,1
1914,127,43,1
1915,127,43,1
1916,127,43,1
1917,127,43,1
1918,127,43,1
1919,127,46,1
1920,127,46,1
1921,127,46,1
1922,127,46,1
1923,127,46,1
1924,127,5,1
1925,127,5,1
1926,127,5,1
1927,127,5,1
1928,127,5,1
1929,127,5,1
1930,127,5,1
1931,127,5,1
1932,127,5,1
1933,127,5,1
1934,127,5,1
1935,127,6,1
1936,127,6,1
1937,127,6,1
1938,127,6,1
1939,127,6,1
1940,127,6,1
1941,127,6,1
1942,127,6,1
1943,127,9,1
1944,127,9,1
1945,127,9,1
1946,127,9,1
1947,127,9,1
1948,127,9,1
1949,128,10,1
1950,128,10,1
1951,128,10,1
1952,128,10,1
1953,128,10,1
1954,128,10,1
1955,128,10,1
1956,128,10,1
1957,128,12,1
1958,128,12,1
1959,128,12,1
1960,128,12,1
1961,128,12,1
1962,128,18,1
1963,128,18,1
1964,128,18,1
1965,128,23,1
1966,128,23,1
1967,128,23,1
1968,128,27,1
1969,128,27,1
1970,128,27,1
1971,128,27,1
1972,128,27,1
1973,128,27,1
1974,128,27,1
1975,128,27,1
1976,128,29,1
1977,128,29,1
1978,128,29,1
1979,128,29,1
1980,128,29,1
1981,128,29,1
1982,128,29,1
1983,128,29,1
1984,128,29,1
1985,128,29,1
1986,128,3,1
1987,128,3,1
1988,128,34,1
1989,128,34,1
1990,128,34,1
1991,128,34,1
1992,128,34,1
1993,128,34,1
1994,128,34,1
1995,128,41,1
1996,128,41,1
1997,128,41,1
1998,128,41,1
1999,128,41,1
2000,128,41,1
2001,128,41,1
2002,128,45,1
2003,128,45,1
2004,128,45,1
2005,128,45,1
2006,128,45,1
2007,128,45,1
2008,128,45,1
2009,128,45,1
2010,128,45,1
2011,128,45,1
2012,128,45,1
2013,128,45,1
2014,128,45,1
2015,128,48,1
2016,128,48,1
2017,128,48,1
2018,128,48,1
2019,128,48,1
2020,128,48,1
2021,128,48,1
2022,128,48,1
2023,128,48,1
2024,128,49,1
2025,128,49,1
2026,128,49,1
2027,128,49,1
2028,128,49,1
2029,129,17,1
2030,129,17,1
2031,129,17,1
2032,129,17,1
2033,129,17,1
2034,129,17,1
2035,129,17,1
2036,129,17,1
2037,129,17,1
2038,129,2,1
2039,129,2,1
2040,129,2,1
2041,129,2,1
2042,129,2,1
2043,129,2,1
2044,129,2,1
2045,129,20,1
2046,129,20,1
2047,129,20,1
2048,129,20,1
2049,129,20,1
2050,129,20,1
2051,129,20,1
2052,129,20,1
2053,129,20,1
2054,129,20,1
2055,129,26,1
2056,129,26,1
2057,129,26,1
2058,129,26,1
2059,129,26,1
2060,129,26,1
2061,129,26,1
2062,129,26,1
2063,129,26,1
2064,129,27,1
2065,129,27,1
2066,129,27,1
2067,129,27,1
2068,129,27,1
2069,129,27,1
2070,129,3,1
2071,129,3,1
2072,129,3,1
2073,129,3,1
2074,129,3,1
2075,129,3,1
2076,129,3,1
2077,129,35,1
2078,129,35,1
2079,129,35,1
2080,129,36,1
2081,129,36,1
2082,129,36,1
2083,129,36,1
2084,129,36,1
2085,129,36,1
2086,129,36,1
2087,129,36,1
2088,129,36,1
2089,129,37,1
2090,129,37,1
2091,129,37,1
2092,129,37,1
2093,129,46,1
2094,129,46,1
2095,129,46,1
2096,129,46,1
2097,129,46,1
2098,129,46,1
2099,129,46,1
2100,129,48,1
2101,129,48,1
2102,129,48,1
2103,129,48,1
2104,129,48,1
2105,129,49,1
2106,129,49,1
2107,129,49,1
2108,129,49,1
2109,129,49,1
2110,129,5,1
2111,129,5,1
2112,129,5,1
2113,129,5,1
2114,129,5,1
2115,129,5,1
2116,129,5,1
2117,129,5,1
2118,129,50,1
2119,129,50,1
2120,129,50,1
2121,129,50,1
2122,129,50,1
2123,129,50,1
2124,129,50,1
2125,130,16,1
2126,130,16,1
2127,130,16,1
2128,130,16,1
2129,130,16,1
2130,130,16,1
2131,130,16,1
2132,130,17,1
2133,130,17,1
2134,130,17,1
2135,130,17,1
2136,130,17,1
2137,130,17,1
2138,130,17,1
2139,130,17,1
2140,130,17,1
2141,130,17,1
2142,130,21,1
2143,130,21,1
2144,130,21,1
2145,130,21,1
2146,130,21,1
2147,130,21,1
2148,130,21,1
2149,130,21,1
2150,130,23,1
2151,130,23,1
2152,130,23,1
2153,130,23,1
2154,130,23,1
2155,130,23,1
2156,130,23,1
2157,130,23,1
2158,130,23,1
2159,130,23,1
2160,130,27,1
2161,130,27,1
2162,130,27,1
2163,130,27,1
2164,130,27,1
2165,130,29,1
2166,130,29,1
2167,130,29,1
2168,130,29,1
2169,130,31,1
2170,130,31,1
2171,130,31,1
2172,130,31,1
2173,130,31,1
2174,130,31,1
2175,130,31,1
2176,130,38,1
2177,130,38,1
2178,130,38,1
2179,130,38,1
2180,130,38,1
2181,130,38,1
2182,130,38,1
2183,130,4,1
2184,130,4,1
2185,130,4,1
2186,130,4,1
2187,130,4,1
2188,130,4,1
2189,130,4,1
2190,130,42,1
2191,130,42,1
2192,130,42,1
2193,130,42,1
2194,130,42,1
2195,130,42,1
2196,130,42,1
2197,130,42,1
2198,130,42,1
2199,130,42,1
2200,130,42,1
2201,130,42,1
2202,130,42,1
2203,130,42,1
2204,130,42,1
2205,131,12,1
2206,131,12,1
2207,131,12,1
2208,131,12,1
2209,131,12,1
2210,131,12,1
2211,131,12,1
2212,131,12,1
2213,131,12,1
2214,131,12,1
2215,131,12,1
2216,131,23,1
2217,131,23,1
2218,131,23,1
2219,131,23,1
2220,131,23,1
2221,131,23,1
2222,131,23,1
2223,131,26,1
2224,131,26,1
2225,131,26,1
2226,131,26,1
2227,131,26,1
2228,131,26,1
2229,131,26,1
2230,131,26,1
2231,131,26,1
2232,131,26,1
2233,131,26,1
2234,131,26,1
2235,131,26,1
2236,131,26,1
2237,131,26,1
2238,131,26,1
2239,131,31,1
2240,131,31,1
2241,131,31,1
2242,131,34,1
2243,131,34,1
2244,131,34,1
2245,131,34,1
2246,131,34,1
2247,131,34,1
2248,131,37,1
2249,131,37,1
2250,131,37,1
2251,131,37,1
2252,131,37,1
2253,131,37,1
2254,131,37,1
2255,131,37,1
2256,131,42,1
2257,131,42,1
2258,131,42,1
2259,131,42,1
2260,131,42,1
2261,131,42,1
2262,131,42,1
2263,131,46,1
2264,131,46,1
2265,131,46,1
2266,131,46,1
2267,131,46,1
2268,131,48,1
2269,131,48,1
2270,131,48,1
2271,131,48,1
2272,131,48,1
2273,131,8,1
2274,131,8,1
2275,131,8,1
2276,131,8,1
2277,131,8,1
2278,131,8,1
2279,132,15,1
2280,132,15,1
2281,132,15,1
2282,132,15,1
2283,132,15,1
2284,132,15,1
2285,132,16,1
2286,132,16,1
2287,132,16,1
2288,132,16,1
2289,132,17,1
2290,132,17,1
2291,132,17,1
2292,132,17,1
2293,132,17,1
2294,132,17,1
2295,132,17,1
2296,132,17,1
2297,132,17,1
2298,132,2,1
2299,132,2,1
2300,132,2,1
2301,132,2,1
2302,132,2,1
2303,132,21,1
2304,132,21,1
2305,132,21,1
2306,132,21,1
2307,132,21,1
2308,132,21,1
2309,132,21,1
2310,132,21,1
2311,132,22,1
2312,132,22,1
2313,132,22,1
2314,132,22,1
2315,132,22,1
2316,132,22,1
2317,132,22,1
2318,132,22,1
2319,132,22,1
2320,132,24,1
2321,132,24,1
2322,132,24,1
2323,132,24,1
2324,132,24,1
2325,132,24,1
2326,132,24,1
2327,132,24,1
2328,132,24,1
2329,132,24,1
2330,132,24,1
2331,132,24,1
2332,132,26,1
2333,132,26,1
2334,132,26,1
2335,132,26,1
2336,132,26,1
2337,132,26,1
2338,132,26,1
2339,132,27,1
2340,132,27,1
2341,132,27,1
2342,132,27,1
2343,132,29,1
2344,132,29,1
2345,132,29,1
2346,132,29,1
2347,132,29,1
2348,132,3,1
2349,132,3,1
2350,132,3,1
2351,132,3,1
2352,132,3,1
2353,132,3,1
2354,132,32,1
2355,132,32,1
2356,132,32,1
2357,132,32,1
2358,132,32,1
2359,132,33,1
2360,132,33,1
2361,132,33,1
2362,132,33,1
2363,132,33,1
2364,132,33,1
2365,132,33,1
2366,132,33,1
2367,132,33,1
2368,132,33,1
2369,132,40,1
2370,132,40,1
2371,132,40,1
2372,132,40,1
2373,132,40,1
2374,132,47,1
2375,132,47,1
2376,132,47,1
2377,132,47,1
2378,132,6,1
2379,132,6,1
2380,132,6,1
2381,132,6,1
2382,132,6,1
2383,132,6,1
2384,132,6,1
2385,132,6,1
2386,132,6,1
2387,132,6,1
2388,132,6,1
2389,132,6,1
2390,132,6,1
2391,132,6,1
2392,132,7,1
2393,132,7,1
2394,132,7,1
2395,133,11,1
2396,133,11,1
2397,133,11,1
2398,133,11,1
2399,133,11,1
2400,133,11,1
2401,133,11,1
2402,133,11,1
2403,133,11,1
2404,133,11,1
2405,133,14,1
2406,133,14,1
2407,133,14,1
2408,133,14,1
2409,133,14,1
2410,133,2,1
2411,133,2,1
2412,133,2,1
2413,133,2,1
2414,133,2,1
2415,133,2,1
2416,133,2,1
2417,133,2,1
2418,133,2,1
2419,133,23,1
2420,133,23,1
2421,133,23,1
2422,133,23,1
2423,133,23,1
2424,133,23,1
2425,133,23,1
2426,133,23,1
2427,133,23,1
2428,133,26,1
2429,133,26,1
2430,133,26,1
2431,133,26,1
2432,133,26,1
2433,133,26,1
2434,133,26,1
2435,133,26,1
2436,133,3,1
2437,133,3,1
2438,133,3,1
2439,133,3,1
2440,133,3,1
2441,133,3,1
2442,133,3,1
2443,133,3,1
2444,133,3,1
2445,133,3,1
2446,133,32,1
2447,133,32,1
2448,133,32,1
2449,133,32,1
2450,133,35,1
2451,133,35,1
2452,133,35,1
2453,133,35,1
2454,133,35,1
2455,133,35,1
2456,133,35,1
2457,133,35,1
2458,133,36,1
2459,133,36,1
2460,133,36,1
2461,133,36,1
2462,133,36,1
2463,133,36,1
2464,133,40,1
2465,133,40,1
2466,133,40,1
2467,133,40,1
2468,133,40,1
2469,133,44,1
2470,133,44,1
2471,133,44,1
2472,133,44,1
2473,133,44,1
2474,133,44,1
2475,133,44,1
2476,133,44,1
2477,133,44,1
2478,133,48,1
2479,133,48,1
2480,133,48,1
2481,133,49,1
2482,133,49,1
2483,133,49,1
2484,133,49,1
2485,133,49,1
2486,133,49,1
2487,133,49,1
2488,133,49,1
2489,133,49,1
2490,133,49,1
2491,133,49,1
2492,133,49,1
2493,134,14,1
2494,134,14,1
2495,134,14,1
2496,134,14,1
2497,134,14,1
2498,134,14,1
2499,134,20,1
2500,134,20,1
2501,134,20,1
2502,134,20,1
2503,134,22,1
2504,134,22,1
2505,134,22,1
2506,134,25,1
2507,134,25,1
2508,134,25,1
2509,134,25,1
2510,134,25,1
2511,134,25,1
2512,134,25,1
2513,134,25,1
2514,134,25,1
2515,134,25,1
2516,134,25,1
2517,134,25,1
2518,134,28,1
2519,134,28,1
2520,134,28,1
2521,134,28,1
2522,134,28,1
2523,134,28,1
2524,134,28,1
2525,134,39,1
2526,134,39,1
2527,134,39,1
2528,134,39,1
2529,134,39,1
2530,134,39,1
2531,134,39,1
2532,134,39,1
2533,134,39,1
2534,134,39,1
2535,134,40,1
2536,134,40,1
2537,134,40,1
2538,134,40,1
2539,134,40,1
2540,134,40,1
2541,134,40,1
2542,134,40,1
2543,134,40,1
2544,134,45,1
2545,134,45,1
2546,134,45,1
2547,134,45,1
2548,134,45,1
2549,134,45,1
2550,134,6,1
2551,134,6,1
2552,134,6,1
2553,134,6,1
2554,134,6,1
2555,134,6,1
2556,134,6,1
2557,134,6,1
2558,134,6,1
2559,134,7,1
2560,134,7,1
2561,134,7,1
2562,135,11,1
2563,135,11,1
2564,135,11,1
2565,135,11,1
2566,135,11,1
2567,135,12,1
2568,135,12,1
2569,135,12,1
2570,135,12,1
2571,135,12,1
2572,135,12,1
2573,135,12,1
2574,135,12,1
2575,135,12,1
2576,135,12,1
2577,135,14,1
2578,135,14,1
2579,135,14,1
2580,135,14,1
2581,135,14,1
2582,135,19,1
2583,135,19,1
2584,135,19,1
2585,135,19,1
2586,135,19,1
2587,135,19,1
2588,135,19,1
2589,135,32,1
2590,135,32,1
2591,135,32,1
2592,135,32,1
2593,135,32,1
2594,135,32,1
2595,135,32,1
2596,135,32,1
2597,135,32,1
2598,135,32,1
2599,135,32,1
2600,135,40,1
2601,135,40,1
2602,135,40,1
2603,135,40,1
2604,135,40,1
2605,135,40,1
2606,135,40,1
2607,135,40,1
2608,135,40,1
2609,135,40,1
2610,135,40,1
2611,135,40,1
2612,135,40,1
2613,135,40,1
2614,135,43,1
2615,135,43,1
2616,135,43,1
2617,135,43,1
2618,135,43,1
2619,135,43,1
2620,135,43,1
2621,135,43,1
2622,135,43,1
2623,135,43,1
2624,135,43,1
2625,135,50,1
2626,135,50,1
2627,135,50,1
2628,135,50,1
2629,135,50,1
2630,135,50,1
2631,135,50,1
2632,135,50,1
2633,135,50,1
2634,135,7,1
2635,135,7,1
2636,135,7,1
2637,135,7,1
2638,135,9,1
2639,135,9,1
2640,135,9,1
2641,135,9,1
2642,135,9,1
2643,135,9,1
2644,135,9,1
2645,136,10,1
2646,136,10,1
2647,136,10,1
2648,136,10,1
2649,136,10,1
2650,136,10,1
2651,136,10,1
2652,136,10,1
2653,136,10,1
2654,136,10,1
2655,136,10,1
2656,136,10,1
2657,136,13,1
2658,136,13,1
2659,136,13,1
2660,136,13,1
2661,136,13,1
2662,136,13,1
2663,136,13,1
2664,136,13,1
2665,136,13,1
2666,136,23,1
2667,136,23,1
2668,136,23,1
2669,136,23,1
2670,136,26,1
2671,136,26,1
2672,136,26,1
2673,136,26,1
2674,136,26,1
2675,136,26,1
2676,136,26,1
2677,136,26,1
2678,136,29,1
2679,136,29,1
2680,136,29,1
2681,136,29,1
2682,136,29,1
2683,136,29,1
2684,136,29,1
2685,136,29,1
2686,136,29,1
2687,136,30,1
2688,136,30,1
2689,136,30,1
2690,136,30,1
2691,136,30,1
2692,136,30,1
2693,136,30,1
2694,136,30,1
2695,136,30,1
2696,136,30,1
2697,136,30,1
2698,136,30,1
2699,136,30,1
2700,136,33,1
2701,136,33,1
2702,136,33,1
2703,136,33,1
2704,136,33,1
2705,136,33,1
2706,136,33,1
2707,136,37,1
2708,136,37,1
2709,136,37,1
2710,136,37,1
2711,136,37,1
2712,136,40,1
2713,136,40,1
2714,136,40,1
2715,136,40,1
2716,136,40,1
2717,136,42,1
2718,136,42,1
2719,136,42,1
2720,136,42,1
2721,136,42,1
2722,136,42,1
2723,136,42,1
2724,136,42,1
2725,136,44,1
2726,136,44,1
2727,136,44,1
2728,136,44,1
2729,136,44,1
2730,136,44,1
2731,136,44,1
2732,136,44,1
2733,136,44,1
2734,136,44,1
2735,136,46,1
2736,136,46,1
2737,136,46,1
2738,136,46,1
2739,136,46,1
2740,136,46,1
2741,136,46,1
2742,136,46,1
2743,136,46,1
2744,136,49,1
2745,136,49,1
2746,136,49,1
2747,136,49,1
2748,136,49,1
2749,136,49,1
2750,136,49,1
2751,136,49,1
2752,136,49,1
2753,137,15,1
2754,137,15,1
2755,137,15,1
2756,137,15,1
2757,137,17,1
2758,137,17,1
2759,137,17,1
2760,137,23,1
2761,137,23,1
2762,137,23,1
2763,137,23,1
2764,137,23,1
2765,137,23,1
2766,137,23,1
2767,137,3,1
2768,137,3,1
2769,137,3,1
2770,137,3,1
2771,137,3,1
2772,137,3,1
2773,137,3,1
2774,137,3,1
2775,137,3,1
2776,137,33,1
2777,137,33,1
2778,137,39,1
2779,137,39,1
2780,137,39,1
2781,137,39,1
2782,137,39,1
2783,137,39,1
2784,137,39,1
2785,137,39,1
2786,137,46,1
2787,137,46,1
2788,137,46,1
2789,137,46,1
2790,137,46,1
2791,137,46,1
2792,137,46,1
2793,137,46,1
2794,137,9,1
2795,137,9,1
2796,137,9,1
2797,137,9,1
2798,137,9,1
2799,137,9,1
2800,137,9,1
2801,137,9,1
2802,137,9,1
2803,137,9,1
2804,137,9,1
2805,137,9,1
2806,138,14,1
2807,138,14,1
2808,138,14,1
2809,138,14,1
2810,138,14,1
2811,138,14,1
2812,138,14,1
2813,138,14,1
2814,138,2,1
2815,138,2,1
2816,138,2,1
2817,138,2,1
2818,138,2,1
2819,138,2,1
2820,138,2,1
2821,138,23,1
2822,138,23,1
2823,138,25,1
2824,138,25,1
2825,138,25,1
2826,138,25,1
2827,138,25,1
2828,138,25,1
2829,138,25,1
2830,138,25,1
2831,138,25,1
2832,138,25,1
2833,138,36,1
2834,138,36,1
2835,138,36,1
2836,138,36,1
2837,138,36,1
2838,138,36,1
2839,138,37,1
2840,138,37,1
2841,138,37,1
2842,138,37,1
2843,138,4,1
2844,138,4,1
2845,138,4,1
2846,138,4,1
2847,138,4,1
2848,138,43,1
2849,138,43,1
2850,138,43,1
2851,138,43,1
2852,138,43,1
2853,138,43,1
2854,138,6,1
2855,138,6,1
2856,138,6,1
2857,138,6,1
2858,138,6,1
2859,138,6,1
2860,138,6,1
2861,138,6,1
2862,138,6,1
2863,138,6,1
2864,138,6,1
2865,139,14,1
2866,139,14,1
2867,139,14,1
2868,139,14,1
2869,139,14,1
2870,139,16,1
2871,139,16,1
2872,139,16,1
2873,139,16,1
2874,139,16,1
2875,139,16,1
2876,139,16,1
2877,139,19,1
2878,139,19,1
2879,139,19,1
2880,139,19,1
2881,139,21,1
2882,139,21,1
2883,139,21,1
2884,139,21,1
2885,139,21,1
2886,139,21,1
2887,139,21,1
2888,139,21,1
2889,139,21,1
2890,139,26,1
2891,139,26,1
2892,139,26,1
2893,139,26,1
2894,139,26,1
2895,139,26,1
2896,139,26,1
2897,139,26,1
2898,139,26,1
2899,139,26,1
2900,139,3,1
2901,139,3,1
2902,139,3,1
2903,139,3,1
2904,139,3,1
2905,139,3,1
2906,139,3,1
2907,139,3,1
2908,139,3,1
2909,139,36,1
2910,139,36,1
2911,139,36,1
2912,139,36,1
2913,139,36,1
2914,139,36,1
2915,139,36,1
2916,139,36,1
2917,139,36,1
2918,140,1,1
2919,140,1,1
2920,140,1,1
2921,140,1,1
2922,140,1,1
2923,140,1,1
2924,140,1,1
2925,140,1,1
2926,140,1,1
2927,140,1,1
2928,140,16,1
2929,140,16,1
2930,140,16,1
2931,140,16,1
2932,140,16,1
2933,140,16,1
2934,140,16,1
2935,140,17,1
2936,140,17,1
2937,140,17,1
2938,140,17,1
2939,140,17,1
2940,140,17,1
2941,140,17,1
2942,140,18,1
2943,140,18,1
2944,140,18,1
2945,140,18,1
2946,140,18,1
2947,140,18,1
2948,140,18,1
2949,140,20,1
2950,140,20,1
2951,140,20,1
2952,140,20,1
2953,140,20,1
2954,140,21,1
2955,140,21,1
2956,140,21,1
2957,140,29,1
2958,140,29,1
2959,140,29,1
2960,140,29,1
2961,140,29,1
2962,140,29,1
2963,140,29,1
2964,140,29,1
2965,140,29,1
2966,140,39,1
2967,140,39,1
2968,140,39,1
2969,140,39,1
2970,140,39,1
2971,140,39,1
2972,140,40,1
2973,140,40,1
2974,140,40,1
2975,140,40,1
2976,140,44,1
2977,140,44,1
2978,140,44,1
2979,140,44,1
2980,140,44,1
2981,140,44,1
2982,140,44,1
2983,140,49,1
2984,140,49,1
2985,140,49,1
2986,140,49,1
2987,140,49,1
2988,140,49,1
2989,140,49,1
2990,140,49,1
2991,140,9,1
2992,140,9,1
2993,140,9,1
2994,140,9,1
2995,140,9,1
2996,140,9,1
2997,141,10,1
2998,141,10,1
2999,141,10,1
3000,141,10,1
3001,141,10,1
3002,141,10,1
3003,141,10,1
3004,141,10,1
3005,141,10,1
3006,141,10,1
3007,141,11,1
3008,141,11,1
3009,141,11,1
3010,141,11,1
3011,141,11,1
3012,141,11,1
3013,141,24,1
3014,141,24,1
3015,141,24,1
3016,141,24,1
3017,141,24,1
3018,141,24,1
3019,141,24,1
3020,141,24,1
3021,141,24,1
3022,141,25,1
3023,141,25,1
3024,141,25,1
3025,141,28,1
3026,141,28,1
3027,141,28,1
3028,141,28,1
3029,141,28,1
3030,141,28,1
3031,141,28,1
3032,141,28,1
3033,141,28,1
3034,141,28,1
3035,141,28,1
3036,141,28,1
3037,141,28,1
3038,141,33,1
3039,141,33,1
3040,141,33,1
3041,141,33,1
3042,141,33,1
3043,141,33,1
3044,141,33,1
3045,141,33,1
3046,141,33,1
3047,141,33,1
3048,141,44,1
3049,141,44,1
3050,141,44,1
3051,141,44,1
3052,141,44,1
3053,141,44,1
3054,141,44,1
3055,141,50,1
3056,141,50,1
3057,141,50,1
3058,141,50,1
3059,141,50,1
3060,141,50,1
3061,141,50,1
3062,142,16,1
3063,142,16,1
3064,142,16,1
3065,142,16,1
3066,142,16,1
3067,142,16,1
3068,142,16,1
3069,142,22,1
3070,142,22,1
3071,142,22,1
3072,142,22,1
3073,142,22,1
3074,142,22,1
3075,142,22,1
3076,142,22,1
3077,142,22,1
3078,142,22,1
3079,142,22,1
3080,142,22,1
3081,142,22,1
3082,142,22,1
3083,142,22,1
3084,142,23,1
3085,142,23,1
3086,142,23,1
3087,142,23,1
3088,142,23,1
3089,142,23,1
3090,142,23,1
3091,142,23,1
3092,142,23,1
3093,142,23,1
3094,142,23,1
3095,142,23,1
3096,142,23,1
3097,142,23,1
3098,142,23,1
3099,142,23,1
3100,142,31,1
3101,142,31,1
3102,142,31,1
3103,142,31,1
3104,142,31,1
3105,142,31,1
3106,142,31,1
3107,142,31,1
3108,142,31,1
3109,142,31,1
3110,142,31,1
3111,142,31,1
3112,142,32,1
3113,142,32,1
3114,142,32,1
3115,142,32,1
3116,142,32,1
3117,142,32,1
3118,142,32,1
3119,142,32,1
3120,142,32,1
3121,142,32,1
3122,142,32,1
3123,142,36,1
3124,142,36,1
3125,142,36,1
3126,142,36,1
3127,142,36,1
3128,142,36,1
3129,142,36,1
3130,142,36,1
3131,142,5,1
3132,142,5,1
3133,142,50,1
3134,142,50,1
3135,142,50,1
3136,142,50,1
3137,142,50,1
3138,142,50,1
3139,142,50,1
3140,142,50,1
3141,142,50,1
3142,142,50,1
3143,142,50,1
3144,142,6,1
3145,142,6,1
3146,142,6,1
3147,142,6,1
3148,142,6,1
3149,142,9,1
3150,142,9,1
3151,142,9,1
3152,142,9,1
3153,142,9,1
3154,142,9,1
3155,142,9,1
3156,142,9,1
3157,142,9,1
3158,143,31,1
3159,143,31,1
3160,143,31,1
3161,143,31,1
3162,143,31,1
3163,143,31,1
3164,143,31,1
3165,143,31,1
3166,143,34,1
3167,143,34,1
3168,143,34,1
3169,143,34,1
3170,143,34,1
3171,143,34,1
3172,143,34,1
3173,143,39,1
3174,143,39,1
3175,143,39,1
3176,143,39,1
3177,143,39,1
3178,143,39,1
3179,143,41,1
3180,143,41,1
3181,143,41,1
3182,143,41,1
3183,143,41,1
3184,143,41,1
3185,143,41,1
3186,143,41,1
3187,143,47,1
3188,143,47,1
3189,143,49,1
3190,143,49,1
3191,143,49,1
3192,143,49,1
3193,143,49,1
3194,143,49,1
3195,143,50,1
3196,143,50,1
3197,143,50,1
3198,143,50,1
3199,143,50,1
3200,143,50,1
3201,144,14,1
3202,144,14,1
3203,144,14,1
3204,144,14,1
3205,144,14,1
3206,144,16,1
3207,144,16,1
3208,144,16,1
3209,144,16,1
3210,144,16,1
3211,144,16,1
3212,144,16,1
3213,144,23,1
